servreqid,text,id,label
251088601, Both dog poop containers are overflowing and smell,CSB-General Inquiry,7
251093966," I received a phone call from the a resident, a big truck came to drop off their furniture and left the property. They had never seen the truck before.",CSB-General Inquiry,7
251097765, Homeless encampment on the middle of the street,CSB-General Inquiry,7
251100157, Tenant-Landlord issue,CSB-General Inquiry,7
251100978," Broken 6x6 BGT bollard leaving broken spear like projection. Hazard for walkers, runners and bicyclists. Please fix, thanks",CSB-General Inquiry,7
251113824," Motorhome intruding into bike lane, south bound",CSB-General Inquiry,7
251131638," There is a homeless encampment that is blocking the sidewalk on 1st Ave NW and is attracting drug usage by multiple people (lots of people entering & leaving, people passed out on the sidewalk and partially in the road).",CSB-General Inquiry,7
251146510," Frequent camper laid out on west side
Of 2331 (condo) and 2345 (Bartells)
42nd Ave SW, Seattle",CSB-General Inquiry,7
251148384, Who fixes unsafe gravel alley driveways?,CSB-General Inquiry,7
251152501, Pipe broken underground/water has been running on street for days,CSB-General Inquiry,7
251153012, Traffic circle with lines painted...,CSB-General Inquiry,7
251153304," Building facade in imminent danger of collapsing. The facade of this building has pulled away from the structure. It appears close to falling on the sidewalk below, which could seriously injury or kill someone.",CSB-General Inquiry,7
251153385, Broken newspaper dispenser box.,CSB-General Inquiry,7
251159275," Illegal camping in north field of woodland park.  Near the horseshoe pits,",CSB-General Inquiry,7
251169349, Leak at closed 7-11 near gas pumps,CSB-General Inquiry,7
251171309, Fentanyl smoking foil.,CSB-General Inquiry,7
251173703, Shotguns sounds,CSB-General Inquiry,7
251181973," Parking on south side, blocks driver view for turning left from 30th Ave NE onto west bound NE 65th",CSB-General Inquiry,7
251184244, Tow trailer parked in middle of sidewalk for weeks,CSB-General Inquiry,7
251186135, New construction at apparent. Across the street in 2021 left substantial curb divot. Need to be filled in for safety.,CSB-General Inquiry,7
251186683, During the light rail station construction the center line on Brooklyn was redone. Now that the construction is done the center line needs to straightened out as I've seen it confuse drivers several times. Thank you.,CSB-General Inquiry,7
251188291, Leaking water main,CSB-General Inquiry,7
251191201," Nuisance activity in the parking lot behind the Bridge Park Retirement Center (corner of Morgan & Lanham) in High Point. Everyday (7 days a week) beginning at approximately 5 p.m. the same car arrives, parks along the back of the parking lot, and plays very loud music. Shortly after, other cars begin arriving, lots of coming and going, very loud music, and very loud partying until approximately 10 p.m. - 11 p.m. Friday and Saturday night are specifically the worst evening. Authorities needs to monitor this activity and disperse group.",CSB-General Inquiry,7
251192927, Dangling non electrical wire,CSB-General Inquiry,7
251195767, Pot holes,CSB-General Inquiry,7
251195973, what is this ?  power line wrapped around the pole ?  is this safe ?,CSB-General Inquiry,7
251197705, Debris from car accident left on easement,CSB-General Inquiry,7
251197963, The builders here have been blocking the sidewalk with their materials all week long. This is how it's been sitting all weekend. A person in a wheelchair cannot access this street because of thos. I've already reported them and was assured this would be taken care of. This is HIGHLY against the law and the civil liberties of disabled people.,CSB-General Inquiry,7
251198950, Fireworks or explosion sounds coming from the encampment on stone way between 115th and 125th,CSB-General Inquiry,7
251200024, 13 wooden pallets approximately 4 ft x 3-1/2 ft x 5 inches,CSB-General Inquiry,7
251200201, Garbage under the freeway,CSB-General Inquiry,7
251205367," Trash everywhere, illegally parked and blocking our entrance gate for work",CSB-General Inquiry,7
251207802, No one will pick these up.,CSB-General Inquiry,7
251210886, Lots of garbage throughout our area,CSB-General Inquiry,7
251216851," Unauthorized. The RV is obstructing The ability to safely take a left from 10th Ave. There is garbage, sewage, models, and drug activity.",CSB-General Inquiry,7
251218164," furniture, garbage, liquids abandon camper, tires",CSB-General Inquiry,7
251223252, Customer contacted CSB to report concern of placement of electric junction box and speed camera near 8708 RAINIER AVE S. Customer states that camera is too low and poses as a danger to pedestrians. Customer is also concerned that electric junction box near 8708 RAINIER AVE S is placed in an area that is dangerous to bike traffic.,CSB-General Inquiry,7
251224642, There was a person lying on the sidewalk not moving. We tried to call the non-emergency line but gave up after no one answered for 15 minutes.,CSB-General Inquiry,7
251234579, Customer contacted CSB asking for reports detailing shooting that occurred on 07/11/2022 at 12am  near 153 14TH AVE. Customer is requesting access to a detailed report listing what occurred.,CSB-General Inquiry,7
251234715, Illegal driving & parking on the Interurban Trail.,CSB-General Inquiry,7
251247494," Customer contacted the Customer Service Bureau to report hazardous driving by vehicles marked Seattle Public Utilities on Saturday, July 9th around 5:33 PM. Customer states two SPU vehicles, one right in front of the other, sped down 15th Ave NE going nearly 50 mph in a 25 mph zone. This particular street has flashing lights and speed bumps installed and there is no way the drivers were not aware of their hazardous driving. Customer states the second vehicle even ran through a red light, didn't even slow down. Customer was only able to get the vehicle identification of the second vehicle, 33254, plate number XMT63782D. It was startling how fast these large trucks were traveling in a residential neighborhood. Please address this incident with the drivers.",CSB-General Inquiry,7
251249064, The sidewalk is covered with tents where people are clearly living without sewage or garbage. It's dangerous to public health for all.,CSB-General Inquiry,7
251249335, It is time to put the City of Seattle and Seattle Parks and Recreation on notice. Our local community has been cleaned up all except for the city property that is or should I say was supposed to be a park? If this was a homeowners property you would be given a short notice to clean it up or be fined. This supposed park was supposed to of already been completed as you can read all the dates on their sign that they put up a couple years ago just to try and appease us. Of course covid has been thei,CSB-General Inquiry,7
251256854, TRESPASSING CRIMINAL VAGRANTS DUMPING GARBAGE AND FILTH AND BIOWASTE  - TRESPASSING CRIMINAL VAGRANTS DUMPING GARBAGE AND FILTH AND BIOWASTE  - TRESPASSING CRIMINAL VAGRANTS DUMPING GARBAGE AND FILTH AND BIOWASTE  - REPORTED MULTIPLE TIMES FOR YEARS  - REPORTED MULTIPLE TIMES FOR YEARS  - REPORTED MULTIPLE TIMES FOR YEARS  - REPORTED MULTIPLE TIMES FOR YEARS  - REPORTED MULTIPLE TIMES FOR YEARS  - TRESPASSING CRIMINAL VAGRANTS DUMPING GARBAGE AND FILTH AND BIOWASTE  - REPORTED MULTIPLE TIMES,CSB-General Inquiry,7
251262587," Infront of the Amazon Sphere is a crosswalk to cross the street on  7 th Ave.   the raised cement triangle is in the crosswalk, I was crossing the street in that crosswalk and looking at the walk sign and making sure that the huge truck on my left was actually going to stop ,  when after taking a few steps I hit that cement triangle which I did not see and it caused me to fall and I ended up sprawled out on the concrete.  I hurt my left shoulder, scraped up hands and hit my chin on the pavement.",CSB-General Inquiry,7
251264102," An individual has been, presumably, living in their van in a shared alley way for a few weeks. When the engine is running, our home smells like fumes; unlikely that the individual is a resident of surrounding homes.",CSB-General Inquiry,7
251265167," Ilegal encampment with tents, lots of garbage, noice.",CSB-General Inquiry,7
251265612, Cactus still has 3 delivery/takeout parking spots. Seems excessive now and they're usually empty.,CSB-General Inquiry,7
251266044, Missing Stop Sign,CSB-General Inquiry,7
251269206, Damaged Rapid Ride bus stop map. Graffiti on Rapid Ride bus stop Orca Card Reader and graffiti at the bus stop,CSB-General Inquiry,7
251275236, Fireworks and loud music at 11:30PM,CSB-General Inquiry,7
251277817," Tents that were embedded within the RV encampment on N Northlake Way are now moving onto this Greenbelt in front of our building.  The 1 st one appeared after the 4/28 removal & now the 2nd one appeared today since the removal notices were put up for the “sweep” on 6/28.  These tents were part of the RV community & we have witnessed drug activity amongst them all!  They need to be cleaned out when the RVs are removed on. 6/28 or we’ll be dealing with the same drug, theft, garbage, etc issues that we’re dealing with now!",CSB-General Inquiry,7
251278868, Illegal encampment near the golf Course. Lots of garbage and objects thrown around the tent. Very dangerous to walk as it's sitting on a side walk. Please remove it.,CSB-General Inquiry,7
